iconicity,lm_pred,Word
0.546288573690537,0.40061712935051136,wobbly
0.546288573690537,0.23777065249393065,flabby
0.5412844035990234,0.09588969789222185,frizzy
0.5412844035990234,0.18427847707927947,cheer
0.5412844035990234,0.4671450626858166,sigh
0.5373525557092956,0.41795164907200943,snort
0.5328158079113385,0.37152571242705357,snore
0.5328158079113385,-0.0994535191430986,yahoo
0.5275229357097465,0.16138592151198294,flicker
0.5137614678204695,0.091512000730921,scuttle
0.5137614678204695,0.09220439352805054,snowball
0.5045871559860279,-0.08551674403939336,shrimp
0.5045871559860279,0.11097271037560073,breathe
0.5045871559860279,0.4045529583706686,thudding
0.5045871559860279,-0.06794630177011812,warbler
0.4962468722249427,0.011612869483752494,high
0.4904728297481433,0.1789873308480124,slip
0.4904728297481433,0.10153953435269426,sting
0.48623853204191547,0.10732358098213425,hobble
0.4816513759870801,0.4668914660809059,jiggle
0.4783748359872304,0.2660949160861385,wispy
0.4693013406665456,0.3015457862880035,owie
0.4693013406665456,0.07300928818909488,enormous
0.46788990809780295,0.3227335283233172,reek
0.45871559626336145,0.02324419240786867,arch
0.45871559626336145,0.217510969082003,few
0.45871559626336145,0.15905235065615142,crumbly
0.45871559626336145,0.013112588157566309,goldfish
0.45871559626336145,0.18588284255755766,bubbles
0.45871559626336145,-0.10211204618616986,bedroom
0.45871559626336145,0.3584027006719103,scream
0.45871559626336145,0.28026668336808747,muffle
0.45871559626336145,0.22378447812253627,steamy
0.45871559626336145,0.6310500326321252,coo
0.45871559626336145,0.12979181246616156,downpour
0.45871559626336145,0.3274812385563665,banging
0.45871559626336145,0.21182749356693809,whimpering
0.4481298518601774,0.0994669917090538,mist
0.4462051710345776,0.3494627731544645,dash
0.4462051710345776,0.3115473672948561,hushed
0.4390563565394926,0.31465762613106213,giggling
0.4390563565394926,-0.041609942970614364,block
0.43577981653964293,0.1732101030283452,pulse
0.43119266048480753,0.011401321475662113,stretch
0.43119266048480753,-0.012216328448497692,despicable
0.43119266048480753,0.04248222489547662,corkscrew
0.4269583627785797,0.16019965218443555,gigantic
0.4269583627785797,0.17093097073375793,stale
0.4211843203017803,0.1067769519148368,shadowy
0.4211843203017803,0.16078785506508986,cuddly
0.4128440365406951,0.20575939569812463,soft
0.4128440365406951,-0.16467012861469307,woods
0.4128440365406951,0.23874517522704045,pulsating
0.4036697247062535,0.14092782558262817,twisted
0.4036697247062535,-0.001835239640300971,hawk
0.4036697247062535,0.06703043136044477,muzzle
0.3961634695689832,0.2034600315677185,slump
0.3961634695689832,0.1043195775772434,doorknob
0.3961634695689832,0.17712101386919968,stench
0.3961634695689832,-0.12474958290862438,bicycle
0.3961634695689832,-0.1890503821430418,certificate
0.394495412871812,0.024847672367651872,shine
0.3899082568169765,0.18985618534235835,itchy
0.3899082568169765,0.1880057272081621,breezy
0.38461538461538447,0.22645777655142746,muttering
0.3800786368174274,0.26222487263029265,cool
0.3800786368174274,0.23113451429378637,rippling
0.3761467889276996,0.4074881642870406,erupt
0.3761467889276996,0.15699883660664837,stagger
0.37114261883618604,0.27259036847297835,tumble
0.366972477093258,0.19041351439368012,fast
0.366972477093258,0.17152375005414924,ramble
0.36344389553378686,0.21229722859127145,wisp
0.36344389553378686,0.1482605730532979,whistle
0.36041939709355864,0.05980275755367939,musky
0.36041939709355864,0.10296653025330174,rough
0.34862385314914557,0.12776228922078472,hello
0.34862385314914557,0.2343126075732536,awake
0.34862385314914557,-0.07977914696703196,spring
0.34862385314914557,0.21472985174674478,creep
0.34862385314914557,0.06886843374462288,blender
0.34862385314914557,0.19963579033024323,grippy
0.34862385314914557,0.06033324470904128,glimmer
0.3461217681033887,0.019750588033662968,mirror
0.3461217681033887,-0.0066746206109824825,cushion
0.3461217681033887,0.12262655925384196,skip
0.34403669709431006,-0.2838727623936269,char
0.34403669709431006,0.25255022681407885,pull
0.34227240645218915,0.24232317965939504,punch
0.34227240645218915,0.13912514138727747,excite
0.3407601570944604,0.21573832798074863,bland
0.3407601570944604,0.10078557936638578,glossy
0.3407601570944604,0.09332596897764983,chubby
0.32110091737059154,-0.2484561314245183,father
0.32110091737059154,0.17585594431345306,dense
0.32110091737059154,0.33148823244647924,hot
0.32110091737059154,0.0645483206111269,sparkle
0.32110091737059154,0.06921536927848806,sick
0.32110091737059154,-0.08494710819625144,prune
0.32110091737059154,0.2722638131857383,bite
0.32110091737059154,0.057161538067391535,serrated
0.32110091737059154,0.17911042390986087,splintery
0.32110091737059154,-0.021144128970198833,prompt
0.32110091737059154,0.5037323872593276,grr
0.32110091737059154,0.4108684266978668,puny
0.32110091737059154,-0.014177709407290965,amplifier
0.32110091737059154,0.46842759995895156,rasp
0.32110091737059154,0.19202143866307766,tummy
0.32110091737059154,0.36410878421871484,foamy
0.32110091737059154,0.2032470075569417,bursting
0.32110091737059154,0.08383382113352796,whiteboard
0.3014416776467227,0.4425009850697986,arf
0.3014416776467227,0.14882089478904967,fishy
0.29992942828899394,0.509539060881285,creak
0.298165137646873,0.16751820526044053,tight
0.298165137646873,0.020046625780654925,razor
0.2960800666377943,-0.08512661656001892,singer
0.2935779815920375,0.05068471429454456,pliers
0.2935779815920375,0.10617792260655676,rigid
0.2935779815920375,0.00409305117549583,cylindrical
0.2935779815920375,0.11873589464431154,bug
0.2935779815920375,0.06900428140039798,fireworks
0.2935779815920375,-0.04462168909705781,twilight
0.28178243764762445,0.10354426900077963,stump
0.28178243764762445,0.20737764282971263,rush
0.2787579392073962,0.32736847302504873,mutter
0.2787579392073962,0.10539409510382562,garlicky
0.2787579392073962,-0.015093882311517665,distinct
0.2752293576479251,0.09705911896298576,inch
0.27105921590499715,-0.1503914964141302,egg
0.27105921590499715,0.059989382053319634,muscular
0.27105921590499715,0.11603226578118493,scorching
0.27105921590499715,0.0029134743430042284,piccolo
0.27105921590499715,-0.027098160587103546,slim
0.26605504581348355,0.27365936657325246,ugly
0.26605504581348355,0.1360070709495425,bony
0.26605504581348355,-0.02832661677365322,hatchet
0.26605504581348355,0.352798765712542,smirk
0.2575864501257986,0.01920845195736935,bogus
0.2522935779242066,-0.05352684780196923,calmness
0.2522935779242066,-0.0935231907233924,racquet
0.2522935779242066,0.05049996555980597,scissors
0.24770642186937114,-0.02055568463768621,radiant
0.2460383651721999,0.08020044405226508,squid
0.2460383651721999,0.17520459990177248,stupid
0.2460383651721999,0.09250077805730769,velvety
0.2460383651721999,0.4247396374133968,plod
0.2460383651721999,0.17263892919524623,smile
0.2460383651721999,0.16902697497321642,dawdle
0.24246395792465747,0.05881798909767598,balloon
0.24246395792465747,-0.13056240312419215,work
0.24246395792465747,0.08868113095622916,shift
0.23853211003492958,0.11817105316963698,stumble
0.23853211003492958,0.34704885708075833,gluey
0.23853211003492958,-0.05375870902852124,boy
0.23853211003492958,-0.07984862170211025,weed
0.236414961044201,0.2664501331790093,mud
0.22935779820048807,0.11348086957501792,filth
0.22280471820078862,0.20146026171438913,skim
0.2210175144394027,0.06765841035754667,chalky
0.2210175144394027,-0.05810639536892573,revolver
0.21524347196260335,0.31570211906389706,pulsing
0.21524347196260335,-0.04559812773867465,three
0.2110091742563756,0.03593677419977684,chisel
0.2110091742563756,-0.02033795020947959,wing
0.2110091742563756,0.0475449722757756,paperclip
0.2110091742563756,0.02070448241219634,closed
0.2110091742563756,0.11366621984904578,squeezable
0.2110091742563756,0.07847690880120306,blush
0.2064220182015401,-0.014422341911043728,bye
0.20314547820169043,0.2160763908562591,rhythmic
0.20314547820169043,0.10111762812685034,grease
0.19877675847712017,0.0209863055970177,dryer
0.19599666370660546,-0.035298933986543726,sandy
0.19599666370660546,0.031786724256697416,streak
0.19599666370660546,-0.0067004554670834215,pickle
0.19599666370660546,-0.053796843613808,eternity
0.19599666370660546,0.14088396297188943,slanted
0.19599666370660546,0.11146510446833031,lopsided
0.1940719828810057,0.1375742717514087,hairy
0.1940719828810057,0.07579740551400939,peachy
0.1940719828810057,-0.03512105677238929,slipper
0.1940719828810057,-0.12995760919140464,cup
0.18348623847782158,0.0357648318986766,speckled
0.18348623847782158,-0.05619031029846651,sunburn
0.18348623847782158,-0.1580929729198237,extend
0.18348623847782158,-0.033803071774606785,nightfall
0.18348623847782158,-0.12146757564848358,truth
0.18348623847782158,-0.2326242968404115,pup
0.18348623847782158,0.1630533212151313,stenchy
0.18348623847782158,0.16299985180907342,grubby
0.18348623847782158,0.04758187671501283,stand
0.18348623847782158,0.18898535565550462,spilling
0.18348623847782158,0.2938144088831358,rub
0.18348623847782158,0.18719837462446856,punk
0.18348623847782158,0.02516461145435812,liquid
0.18348623847782158,0.05201667245944855,broken
0.18348623847782158,0.22638258310292383,stink
0.17290049407463748,0.028737505831223576,fire
0.17290049407463748,0.13785146421822678,bubble
0.17290049407463748,0.30443586096444664,warbling
0.17290049407463748,-0.016986379325964484,wash
0.17290049407463748,-0.160245642823332,hat
0.17290049407463748,0.15953893588410786,sour
0.1709758132490377,0.23227203574034258,frown
0.1709758132490377,-0.001475260229870528,go
0.1709758132490377,0.23549564560927794,sloppy
0.1709758132490377,0.16535301007294087,glisten
0.1709758132490377,-0.07185013333476979,beads
0.16628440361622532,-0.04561420180282516,closet
0.16628440361622532,0.20350610667682675,gleam
0.16628440361622532,0.16550044280570783,hate
0.16055045875410306,0.007054537587542552,brave
0.16055045875410306,0.03460534455034245,elastic
0.16055045875410306,0.1560475657384458,sleepy
0.15596330269926756,0.2540292811206335,dip
0.15172900499303982,-0.1429216187625703,not
0.15172900499303982,-0.22190337740072613,sport
0.14595496251624046,0.12218836412139218,cushiony
0.14595496251624046,0.0924914945676006,seagull
0.14595496251624046,-0.07693939210593075,burglar
0.14416775875485455,-0.09684465001257692,information
0.14416775875485455,0.24129854323415909,freak
0.1376146787551551,0.24257415950098463,ominous
0.1376146787551551,0.11032874563915455,mouth
0.1376146787551551,0.1424104099871592,chin
0.13055751591144216,0.016453065596625297,reddish
0.13055751591144216,0.08215612660329422,snub
0.13055751591144216,0.03825982384056528,leathery
0.13055751591144216,0.08739298336434824,frosty
0.13055751591144216,-0.11397760183652057,coconut
0.13055751591144216,0.16914361418669846,weak
0.1284403669207136,0.017398617883303154,hippopotamus
0.1284403669207136,0.1257082719678522,stampede
0.1284403669207136,-0.14468098300579965,pine
0.1284403669207136,0.10771778430756287,stereo
0.1245085190309857,-0.14207756079383901,independence
0.1245085190309857,0.01797217513343628,nut
0.1245085190309857,-0.02626431191782171,spot
0.12093411178344327,0.08702181395556668,baton
0.12093411178344327,-0.199139938416408,stone
0.12093411178344327,0.024214206705594737,door
0.12093411178344327,-0.0039055951411526603,indestructible
0.11926605508627203,0.004231374690964459,magic
0.11467889903143658,0.09248486120812006,spicy
0.11467889903143658,0.25719827456280425,echoing
0.10938602682984455,-0.1029178075668296,direct
0.10938602682984455,0.15904497203260884,greasy
0.10938602682984455,0.10363504373461571,put
0.10938602682984455,0.14936065743026114,bulky
0.10091743114215962,-0.05742448708435617,tyranny
0.10091743114215962,-0.10552738034627233,cougar
0.10091743114215962,0.7935293487517838,loud
0.10091743114215962,-0.05318200000124436,take
0.10091743114215962,-0.08977065451125438,motorcycle
0.10091743114215962,-0.0343306466625333,matted
0.09591326105064601,0.06725280921266107,boomerang
0.09591326105064601,-0.11465781533628953,container
0.09591326105064601,0.2957272770687468,mope
0.09591326105064601,0.14278582473279486,bell
0.09591326105064601,0.03842251389927799,purple
0.09591326105064601,0.07134359773093271,avalanche
0.09591326105064601,-0.010016540247864327,shotgun
0.09591326105064601,-0.07999151319241182,falcon
0.09591326105064601,-0.02759650524743228,write
0.09591326105064601,-0.1519503170274123,burden
0.09174311930771811,0.009042365772149067,metal
0.09174311930771811,0.3398668473256154,lick
0.09174311930771811,0.35732222333410213,braying
0.09174311930771811,-0.022747322589014993,with
0.08821453774824689,-0.11271255824660546,build
0.08821453774824689,0.17075753964956591,sweat
0.08821453774824689,0.008291743869977327,molasses
0.08519003930801866,-0.05052855562463507,taste
0.08519003930801866,0.24360142497802492,crowd
0.08519003930801866,-0.02430413265426719,aroma
0.08519003930801866,-0.13994832594667672,premier
0.0802752293082441,-0.13824155132547888,hope
0.07339449536360565,-0.08797820223809906,green
0.07339449536360565,-0.1472507369905444,berry
0.07339449536360565,0.2554080947415032,ear
0.07339449536360565,0.03757106268223494,sloth
0.07089241031784888,-0.07457376631317832,chicken
0.07089241031784888,0.14418237722192864,alarm
0.07089241031784888,0.17663399260613602,barbed
0.07089241031784888,-0.09483148590458827,greed
0.07089241031784888,-0.09683053917837052,bag
0.07089241031784888,0.012452345685631059,top
0.06880733930877014,0.08212687412380466,peppery
0.06880733930877014,-0.09445236556029976,compete
0.06880733930877014,0.03855741842340171,strike
0.06880733930877014,-0.11671456719992625,meeting
0.06880733930877014,0.0971120048605486,flirt
0.06704304866664929,0.29670717094313415,eggy
0.06704304866664929,0.09198324167593057,glitter
0.06704304866664929,0.2286964196415904,damp
0.06553079930892047,-0.07201419018314552,resistance
0.06422018352916409,0.04007966303734084,extreme
0.045871559585051624,-0.0332541940189805,cyclone
0.045871559585051624,-0.015512548998566123,albatross
0.045871559585051624,-0.11159390960911457,wagon
0.045871559585051624,-0.06278653909314552,arsenal
0.045871559585051624,0.040372701774940595,comedy
0.045871559585051624,0.0852565877104781,eraser
0.045871559585051624,-0.0021925444519566954,it
0.045871559585051624,-0.007064741194286444,swim
0.045871559585051624,-0.18510925335076653,senior
0.045871559585051624,-0.008149812824871577,despise
0.045871559585051624,-0.18619960146237385,use
0.045871559585051624,0.13510466298604137,coke
0.045871559585051624,0.02082743738008783,saucer
0.045871559585051624,-0.04875852173826471,entourage
0.045871559585051624,0.0824373496242226,lightbulb
0.045871559585051624,0.4112690519179547,hit
0.045871559585051624,-0.15905625571968354,college
0.045871559585051624,0.1664820564605348,frayed
0.045871559585051624,-0.07483727752258758,invade
0.045871559585051624,-0.0014282974135964126,banana
0.045871559585051624,0.13826429661238843,scalding
0.045871559585051624,0.23665280275834302,hell
0.045871559585051624,0.012346839211338407,fragile
0.045871559585051624,0.08380048262270517,fiddle
0.045871559585051624,-0.02532559886594005,chandelier
0.045871559585051624,-0.05600374440325813,sergeant
0.045871559585051624,-0.20991770103510735,fruit
0.045871559585051624,0.041263432346284504,flake
0.045871559585051624,-0.22568135204666376,finance
0.045871559585051624,0.09523041328482577,keyboard
0.045871559585051624,-0.14645150824055572,crag
0.045871559585051624,0.036012829567137444,acrobat
0.045871559585051624,-0.03965104192107943,scorpion
0.02866972472345536,0.1821854997876199,breeze
0.02866972472345536,-0.15711582399408577,teacher
0.02752293564093916,-0.13610277435432047,sword
0.026212319861182776,-0.010087602990914182,shell
0.026212319861182776,-0.09175634169000461,plate
0.026212319861182776,-0.13944214252844248,prime
0.026212319861182776,-0.03872427152798681,good
0.026212319861182776,0.2718620537755538,cheesy
0.024700070503453964,0.08642748464804113,out
0.024700070503453964,0.01515737680463446,clean
0.024700070503453964,-0.03446801475041163,real
0.024700070503453964,-0.09654083274847798,collection
0.024700070503453964,0.13423096549060876,smell
0.024700070503453964,0.1701938779689783,salty
0.022935779861333105,-0.021080616727700164,right
0.022935779861333105,0.19137712993821313,clamorous
0.022935779861333105,0.35261788423056917,jag
0.02085070885225443,-0.07950430837661952,candle
0.02085070885225443,0.22431641810135958,so
0.02085070885225443,0.00575657280678327,snail
0.02085070885225443,0.11585954201623715,coil
0.02085070885225443,0.18418255415343018,laughter
0.02085070885225443,0.00870125963175675,inflexible
0.018348623806497627,0.04663795716214568,hurt
0.018348623806497627,-0.21792750922247117,crown
0.018348623806497627,0.15183255662134057,clingy
0.018348623806497627,0.04482873713308974,shapely
0.018348623806497627,0.00956858967464877,inside
0.018348623806497627,-0.09730904690161268,gratitude
0.018348623806497627,0.04613946122461396,light
0.018348623806497627,0.053465782483108376,starched
0.018348623806497627,-0.05171844963777439,helmet
0.009174311972056065,0.30895208651800377,sit
0.009174311972056065,0.11361227982360782,motion
0.006553079862084588,0.05446633686064642,forked
0.006553079862084588,-0.22234157159882095,builder
0.006553079862084588,0.16468904078806865,uneven
0.006553079862084588,-0.14136205672894048,potato
0.0035285814218563583,0.19999550402459726,lithe
0.0035285814218563583,0.2519840907103699,beery
0.0035285814218563583,-0.018723327908944782,brackish
0.0035285814218563583,-0.06901143482178496,confidence
-1.3761480843754725e-10,0.0024012894507955233,insult
-0.004170141880542794,-0.039853002527575634,dunebuggy
-0.004170141880542794,-0.19678069138676002,friend
-0.004170141880542794,-0.08607831869628596,robin
-0.004170141880542794,0.06659300060597369,gorilla
-0.009174311972056343,-0.16239405965300474,children
-0.009174311972056343,-0.16981288165995634,scar
-0.009174311972056343,0.25842628135429496,trudge
-0.009174311972056343,0.1548218604270709,disjointed
-0.009174311972056343,-0.04177074393847707,feed
-0.009174311972056343,0.042187582452591625,over
-0.009174311972056343,-0.363447126053281,poet
-0.009174311972056343,0.0014976452119934806,canary
-0.009174311972056343,0.2153141319600343,unfurl
-0.009174311972056343,0.11638452218488236,dented
-0.009174311972056343,0.12091918658536414,slipshod
-0.013106159861784233,0.003747412368896603,fantastic
-0.013106159861784233,-0.19708246487323186,border
-0.013106159861784233,-0.02362157257953255,casual
-0.017642907659741303,-0.032045910060346586,five
-0.017642907659741303,-0.23445004322526317,camp
-0.017642907659741303,-0.14261428898378942,why
-0.017642907659741303,0.011163976233990354,resist
-0.017642907659741303,0.09271812840090206,scaly
-0.022935779861333355,-0.15266366227045236,proof
-0.022935779861333355,-0.19454132082310635,belief
-0.022935779861333355,0.11496748326898425,listen
-0.022935779861333355,-0.21684160174081504,dish
-0.022935779861333355,0.06793308885005123,acid
-0.022935779861333355,0.09908737002244514,ball
-0.022935779861333355,-0.05859637094026662,after
-0.027522935916168806,-0.154588902092956,craft
-0.02919099261333999,0.09787749215834822,buggy
-0.02919099261333999,-0.035894937158073584,raccoon
-0.02919099261333999,-0.05580834405152088,intellect
-0.02919099261333999,-0.09738845360885363,geography
-0.03276539986088248,-0.20964244138307267,medicinal
-0.03276539986088248,-0.06135610328232456,roast
-0.03507825151215249,0.08067444040862759,soda
-0.03669724775061037,0.01307236378294398,lecture
-0.03669724775061037,0.10713014267206604,bendable
-0.03669724775061037,0.06441695088318056,ceiling
-0.03669724775061037,-0.025640633152162095,pizza
-0.038814396741338936,0.07391153790610877,delight
-0.038814396741338936,-0.27726793766320357,gold
-0.038814396741338936,-0.12570750247474186,philosophy
-0.038814396741338936,-0.060856748796635676,amount
-0.038814396741338936,0.1645644628579282,oniony
-0.04013761472292959,0.10414328000803384,head
-0.0458715595850519,-0.06090484812401138,puppy
-0.0458715595850519,0.20750718876663135,applause
-0.0458715595850519,0.16869405126476145,brunt
-0.0458715595850519,-0.07393492462739258,arrangement
-0.0458715595850519,0.05572394788999935,catapult
-0.05126821362150158,-0.25443615702093836,man
-0.05126821362150158,-0.06842708225970644,eat
-0.0524246395847513,-0.013261587861397427,ice
-0.0524246395847513,-0.06571706648127318,make
-0.05421184334613721,-0.15731097247156403,camping
-0.05421184334613721,-0.13223073107189182,stork
-0.05998588582293657,0.1372439629559028,thick
-0.05998588582293657,-0.13243205967333357,cross
-0.06422018352916434,-0.059872389080027455,reflect
-0.06422018352916434,0.21134617858126034,me
-0.06422018352916434,0.15759554389221772,crowbar
-0.06422018352916434,-0.09928091813518555,people
-0.06422018352916434,0.018998398839238654,were
-0.06422018352916434,-0.1067676501567655,ant
-0.06422018352916434,-0.0434304174408215,sled
-0.06422018352916434,-0.06122288169851438,please
-0.06422018352916434,-0.18418405623883782,lawn
-0.06422018352916434,-0.046817144199223296,crucifix
-0.06880733958399979,-0.12593605295090426,vitamins
-0.06880733958399979,0.04563347879389157,radio
-0.06880733958399979,0.14008889702811306,idiot
-0.06880733958399979,0.06239868321567056,cracker
-0.06880733958399979,-0.04304944208838826,demon
-0.06880733958399979,-0.07746616197351337,him
-0.06880733958399979,-0.017550742929253186,carnival
-0.07208387958384949,-0.177142344799087,method
-0.07208387958384949,-0.2074930564051099,root
-0.07208387958384949,-0.20181664955822284,branch
-0.07208387958384949,-0.3665389054448275,bank
-0.07208387958384949,0.03763037690270968,track
-0.0745412844461221,0.03478863900586518,shorts
-0.07923269407893441,0.027822712241038248,rose
-0.07923269407893441,0.24437485053350536,joke
-0.07923269407893441,0.1454981968461356,float
-0.07923269407893441,0.28964080304337514,mute
-0.07923269407893441,-0.05288404760892014,chocolate
-0.07923269407893441,-0.015442341038957589,feathered
-0.07923269407893441,-0.100306443571104,catfish
-0.07923269407893441,-0.0661048005950149,measure
-0.07923269407893441,0.09285720825775177,roam
-0.07923269407893441,-0.07075651444820569,mat
-0.0811573749045342,-0.08129688631791046,precious
-0.0811573749045342,-0.127020459838993,ash
-0.0811573749045342,0.01826170714511867,cloudy
-0.0811573749045342,0.1766195710483708,craggy
-0.0811573749045342,-0.1258382657707139,development
-0.0811573749045342,-0.1106440476459347,develop
-0.0811573749045342,-0.29071526160422373,value
-0.0811573749045342,-0.03350021337192696,spice
-0.0825688074732768,-0.010503715404028734,triangular
-0.08519003930801894,-0.09039789555268839,knife
-0.09174311930771833,0.11041776170208878,waxy
-0.09174311930771833,0.04930363760695404,some
-0.09174311930771833,0.01870178364469408,yellow
-0.09174311930771833,-0.0721034616943402,carrots
-0.09174311930771833,0.6807956907366967,wail
-0.09174311930771833,-0.11305931984711574,eel
-0.09174311930771833,-0.18290631525020803,arrest
-0.09174311930771833,0.03847601475500856,koala
-0.09174311930771833,-0.02764113796345891,perceive
-0.09174311930771833,0.2190154981996354,laughing
-0.09174311930771833,0.07999958981895894,stagnant
-0.09174311930771833,0.21686296115542547,sink
-0.09174311930771833,-0.03345562583834623,lunch
-0.09174311930771833,-0.21990172378668107,heredity
-0.09174311930771833,-0.08708279037718072,pardon
-0.09174311930771833,0.14356570961103898,strange
-0.09174311930771833,0.17247345818251986,tape
-0.09174311930771833,-0.7342232147949542,inn
-0.09174311930771833,-0.02430662686802539,ghost
-0.1009174311421599,-0.05726503948492591,did
-0.1009174311421599,-0.012375237508217177,pillow
-0.10232886371090247,-0.06117656158003583,deluxe
-0.10232886371090247,-0.20327860240334814,inform
-0.10232886371090247,0.06582699263037353,sand
-0.10232886371090247,-0.07985345266775996,jar
-0.10232886371090247,-0.12912636808567254,spirit
-0.10232886371090247,-0.12690608515076177,requirement
-0.10425354453650226,0.0847563090640788,crevices
-0.10425354453650226,0.051675843170619046,unfold
-0.10425354453650226,-0.1876982723687238,aim
-0.10425354453650226,-0.08066180056892581,peas
-0.10425354453650226,-0.02867974697230521,cookie
-0.10425354453650226,-0.14064192998747577,library
-0.10425354453650226,-0.22494460519034357,house
-0.10425354453650226,-0.3284867220929377,hen
-0.11140235903158717,-0.1442276944579758,management
-0.11140235903158717,0.035803967420660956,blame
-0.11467889903143688,-0.012030302798084123,glasses
-0.11467889903143688,-0.048476592769707005,today
-0.11467889903143688,-0.13013801762387867,paper
-0.11467889903143688,0.0004674711271727208,call
-0.11467889903143688,0.08714351705121103,biscuity
-0.11467889903143688,0.0829075960004501,much
-0.11467889903143688,-0.13695959864350837,portion
-0.11467889903143688,0.16458562011102237,vivid
-0.11467889903143688,-0.09071238875643288,weight
-0.11467889903143688,-0.12298965591531329,refrigerate
-0.11926605508627232,-0.06772086419110261,tent
-0.11926605508627232,0.04271073179119046,bunny
-0.11926605508627232,-0.14274471643285122,brother
-0.11926605508627232,-0.013360134716397899,boots
-0.11926605508627232,0.2875049939175901,amble
-0.11926605508627232,-0.02920028122266582,skillet
-0.11926605508627232,-0.05975303237727164,leopard
-0.11926605508627232,-0.06856647535544926,tyrant
-0.11926605508627232,0.10377089848999983,naughty
-0.11926605508627232,-0.172859512412644,tulip
-0.11926605508627232,-0.19320295641071408,museum
-0.12232415903108618,-0.015228261924048064,hand
-0.12350035279250011,0.09831490700008348,mushroomy
-0.12350035279250011,0.011839811622389736,curiosity
-0.12350035279250011,-0.2583484610682876,east
-0.12350035279250011,0.023827115493882108,curb
-0.12350035279250011,-0.1364676148068237,knowledge
-0.12350035279250011,0.2917388508627481,swell
-0.12350035279250011,0.015981163858502685,mass
-0.12350035279250011,-0.16260537829855648,lung
-0.1261467890309108,-0.06706687615612873,strawberry
-0.12927439526929946,-0.09438495479619846,uniform
-0.12927439526929946,-0.04282123683297992,trek
-0.12927439526929946,-0.05284414491211764,fight
-0.13106159903068537,0.13021116815022066,feet
-0.13761467903038477,-0.10019438760849265,blood
-0.13761467903038477,-0.25210864738001537,origin
-0.13761467903038477,-0.12031295825908257,young
-0.13761467903038477,-0.3135364815334532,life
-0.13761467903038477,0.10778720205818383,rain
-0.13761467903038477,-0.17739868701545491,bread
-0.13761467903038477,0.003118554763945656,newt
-0.14467184187409773,-0.026986240094652347,rectangular
-0.14467184187409773,0.03293231849245963,band
-0.14467184187409773,0.41200107714759293,manic
-0.14467184187409773,-0.12037777182848826,enter
-0.14678899086482633,-0.02676419879076387,parallel
-0.14678899086482633,-0.13059618442894969,satin
-0.14678899086482633,0.060600459933018144,dove
-0.14678899086482633,-0.19433376181884304,birch
-0.14678899086482633,-0.1554966866746501,vehicle
-0.15429524600209668,-0.07610194001445139,shoes
